INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ALSACE_BLANC_DE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'ALSACE_BLANC_GB'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_GB' 0 {'Transformation': '_ALSACE_BLANC_GB', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_GB_ConstantTrend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.666}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_GB' 1 {'Transformation': '_ALSACE_BLANC_GB', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_GB_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.666}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ALSACE_BLANC_GB'
INFO:pyaf.std:COMPETITION_DETAIL_START 'ALSACE_BLANC_US'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'ALSACE_BLANC_US' 0 {'Transformation': '_ALSACE_BLANC_US', 'DecompositionType': 'T+S+R', 'Model': '_ALSACE_BLANC_US_ConstantTrend_residue_Cycle_5_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5784}
INFO:pyaf.std:COMPETITION_DETAIL_END 'ALSACE_BLANC_US'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BEAUJOLAIS_ROUGE_BE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_BE' 0 {'Transformation': '_BEAUJOLAIS_ROUGE_BE', 'DecompositionType': 'T+S+R', 'Model': '_BEAUJOLAIS_ROUGE_BE_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.5692}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BEAUJOLAIS_ROUGE_BE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BEAUJOLAIS_ROUGE_CN'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_CN' 0 {'Transformation': '_BEAUJOLAIS_ROUGE_CN', 'DecompositionType': 'T+S+R', 'Model': '_BEAUJOLAIS_ROUGE_CN_LinearTrend_residue_Cycle_None_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 1.1118}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_CN' 1 {'Transformation': '_BEAUJOLAIS_ROUGE_CN', 'DecompositionType': 'T+S+R', 'Model': '_BEAUJOLAIS_ROUGE_CN_LinearTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 1.1118}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BEAUJOLAIS_ROUGE_CN'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BEAUJOLAIS_ROUGE_DE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_DE' 0 {'Transformation': '_BEAUJOLAIS_ROUGE_DE', 'DecompositionType': 'T+S+R', 'Model': '_BEAUJOLAIS_ROUGE_DE_ConstantTrend_residue_Cycle_5_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.5693}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_DE' 1 {'Transformation': 'Diff_BEAUJOLAIS_ROUGE_DE', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BEAUJOLAIS_ROUGE_DE_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.5724}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BEAUJOLAIS_ROUGE_DE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BEAUJOLAIS_ROUGE_GB'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_GB' 0 {'Transformation': 'CumSum_BEAUJOLAIS_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_BEAUJOLAIS_ROUGE_GB_ConstantTrend_residue_Cycle_None_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.8987}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_GB' 1 {'Transformation': 'CumSum_BEAUJOLAIS_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_BEAUJOLAIS_ROUGE_GB_ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.8987}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BEAUJOLAIS_ROUGE_GB'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BEAUJOLAIS_ROUGE_US'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BEAUJOLAIS_ROUGE_US' 0 {'Transformation': '_BEAUJOLAIS_ROUGE_US', 'DecompositionType': 'T+S+R', 'Model': '_BEAUJOLAIS_ROUGE_US_ConstantTrend_residue_Cycle_5_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.57}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BEAUJOLAIS_ROUGE_US'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_BE' 0 {'Transformation': 'Diff_BORDEAUX_BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_BLANC_BE_PolyTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMMSS', 'Forecast_MASE_1': 0.5458}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_CN' 0 {'Transformation': 'Diff_BORDEAUX_BLANC_CN', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_BLANC_CN_LinearTrend_residue_Cycle_5_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.4585}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_BLANC_DE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_DE' 0 {'Transformation': '_BORDEAUX_BLANC_DE', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_BLANC_DE_ConstantTrend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 2.548}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_DE' 1 {'Transformation': '_BORDEAUX_BLANC_DE', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_BLANC_DE_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 2.548}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_BLANC_DE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_BLANC_GB'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_GB' 0 {'Transformation': '_BORDEAUX_BLANC_GB', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_BLANC_GB_Lag1Trend_residue_Cycle_None_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.7658}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_GB' 1 {'Transformation': '_BORDEAUX_BLANC_GB', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_BLANC_GB_Lag1Trend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.7658}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_BLANC_GB'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_BLANC_US'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_BLANC_US' 0 {'Transformation': 'Diff_BORDEAUX_BLANC_US', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_BLANC_US_ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.606}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_BLANC_US'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_ROUGE_BE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_BE' 0 {'Transformation': '_BORDEAUX_ROUGE_BE', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_ROUGE_BE_Lag1Trend_residue_Cycle_5_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6993}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_ROUGE_BE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_ROUGE_CN'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_CN' 0 {'Transformation': 'Diff_BORDEAUX_ROUGE_CN', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_ROUGE_CN_ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7022}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_ROUGE_CN'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_ROUGE_DE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_DE' 0 {'Transformation': 'Diff_BORDEAUX_ROUGE_DE', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_ROUGE_DE_LinearTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.7883}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_ROUGE_DE'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_ROUGE_GB'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 0 {'Transformation': '_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_ROUGE_GB_Lag1Trend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 1 {'Transformation': '_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_ROUGE_GB_Lag1Trend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 2 {'Transformation': 'CumSum_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_BORDEAUX_ROUGE_GB_Lag1Trend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 3 {'Transformation': 'CumSum_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'CumSum_BORDEAUX_ROUGE_GB_Lag1Trend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 4 {'Transformation': 'Diff_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_ROUGE_GB_Lag1Trend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 5 {'Transformation': 'Diff_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'Diff_BORDEAUX_ROUGE_GB_Lag1Trend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_GB' 6 {'Transformation': 'RelDiff_BORDEAUX_ROUGE_GB', 'DecompositionType': 'T+S+R', 'Model': 'RelDiff_BORDEAUX_ROUGE_GB_Lag1Trend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'MSSSS', 'Forecast_MASE_1': 0.9753}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_ROUGE_GB'
INFO:pyaf.std:COMPETITION_DETAIL_START 'BORDEAUX_ROUGE_US'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'BORDEAUX_ROUGE_US' 0 {'Transformation': '_BORDEAUX_ROUGE_US', 'DecompositionType': 'T+S+R', 'Model': '_BORDEAUX_ROUGE_US_ConstantTrend_residue_Cycle_5_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.6227}
INFO:pyaf.std:COMPETITION_DETAIL_END 'BORDEAUX_ROUGE_US'
INFO:pyaf.std:COMPETITION_DETAIL_START '_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_BE' 0 {'Transformation': 'CumSum__BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'CumSum__BLANC_BE_ConstantTrend_residue_Cycle_None_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7089}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_BE' 1 {'Transformation': 'CumSum__BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'CumSum__BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7089}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_BE' 2 {'Transformation': 'CumSum__BLANC_BE', 'DecompositionType': 'T+S+R', 'Model': 'CumSum__BLANC_BE_Lag1Trend_residue_zeroCycle[0.0]_residue_AR(11)', 'Voting': 63.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7158}
INFO:pyaf.std:COMPETITION_DETAIL_END '_BLANC_BE'
INFO:pyaf.std:COMPETITION_DETAIL_START '_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_CN' 0 {'Transformation': '__BLANC_CN', 'DecompositionType': 'T+S+R', 'Model': '__BLANC_CN_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 0.5312}
INFO:pyaf.std:COMPETITION_DETAIL_END '_BLANC_CN'
INFO:pyaf.std:COMPETITION_DETAIL_START '_BLANC_DE'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_DE' 0 {'Transformation': '__BLANC_DE', 'DecompositionType': 'T+S+R', 'Model': '__BLANC_DE_Lag1Trend_residue_Cycle_None_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 1.1418}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_BLANC_DE' 1 {'Transformation': '__BLANC_DE', 'DecompositionType': 'T+S+R', 'Model': '__BLANC_DE_Lag1Trend_residue_zeroCycle[0.0]_residue_NoAR', 'Voting': 63.0, 'Complexity': 'SSSSS', 'Forecast_MASE_1': 1.1418}
