INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0442, 'RMSE': 110.9141, 'MAE': 94.5313, 'SMAPE': 0.0433, 'DiffSMAPE': 0.0433, 'MASE': 0.8614, 'RMSSE': 0.8232, 'ErrorMean': 41.108, 'ErrorStdDev': 103.0149, 'R2': 0.967, 'Pearson': 0.9857, 'MedAE': 94.5448, 'LnQ': 0.1571, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1618.0, 'AUC': 0.4648}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0444, 'RMSE': 111.2858, 'MAE': 94.785, 'SMAPE': 0.0434, 'DiffSMAPE': 0.0434, 'MASE': 0.8637, 'RMSSE': 0.826, 'ErrorMean': 42.148, 'ErrorStdDev': 102.9955, 'R2': 0.9668, 'Pearson': 0.9857, 'MedAE': 93.2424, 'LnQ': 0.1583, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1614.0, 'AUC': 0.4637}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0357, 'RMSE': 88.1692, 'MAE': 74.2292, 'SMAPE': 0.0351, 'DiffSMAPE': 0.0351, 'MASE': 0.6764, 'RMSSE': 0.6544, 'ErrorMean': 23.281, 'ErrorStdDev': 85.04, 'R2': 0.9791, 'Pearson': 0.9914, 'MedAE': 71.041, 'LnQ': 0.1135, 'KS': 0.1017, 'KendallTau': 0.8345, 'MannWhitneyU': 1660.0, 'AUC': 0.4769}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 115.9321, 'MAE': 95.7528, 'SMAPE': 0.043, 'DiffSMAPE': 0.043, 'MASE': 0.8725, 'RMSSE': 0.8604, 'ErrorMean': -28.0074, 'ErrorStdDev': 112.4982, 'R2': 0.9639, 'Pearson': 0.9829, 'MedAE': 98.427, 'LnQ': 0.1645, 'KS': 0.1356, 'KendallTau': 0.7515, 'MannWhitneyU': 1831.0, 'AUC': 0.526}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0421, 'RMSE': 109.5337, 'MAE': 93.5306, 'SMAPE': 0.042, 'DiffSMAPE': 0.042, 'MASE': 0.8523, 'RMSSE': 0.813, 'ErrorMean': 6.9704, 'ErrorStdDev': 109.3117, 'R2': 0.9678, 'Pearson': 0.9839, 'MedAE': 88.2801, 'LnQ': 0.1438, 'KS': 0.0847, 'KendallTau': 0.7632, 'MannWhitneyU': 1726.0, 'AUC': 0.4958}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0442, 'RMSE': 110.9141, 'MAE': 94.5313, 'SMAPE': 0.0433, 'DiffSMAPE': 0.0433, 'MASE': 0.8614, 'RMSSE': 0.8232, 'ErrorMean': 41.108, 'ErrorStdDev': 103.0149, 'R2': 0.967, 'Pearson': 0.9857, 'MedAE': 94.5448, 'LnQ': 0.1571, 'KS': 0.1017, 'KendallTau': 0.7877, 'MannWhitneyU': 1618.0, 'AUC': 0.4648}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__BU_Forecast') {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.0334, 'RMSE': 155.2129, 'MAE': 130.0217, 'SMAPE': 0.033, 'DiffSMAPE': 0.033, 'MASE': 0.6665, 'RMSSE': 0.6486, 'ErrorMean': 26.6976, 'ErrorStdDev': 152.8996, 'R2': 0.9793, 'Pearson': 0.9902, 'MedAE': 112.999, 'LnQ': 0.0932, 'KS': 0.0847, 'KendallTau': 0.8153, 'MannWhitneyU': 1712.0, 'AUC': 0.4918}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__Forecast') {'Signal': '_', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__MO_Forecast') {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0406, 'RMSE': 185.0071, 'MAE': 160.1534, 'SMAPE': 0.0408, 'DiffSMAPE': 0.0408, 'MASE': 0.8209, 'RMSSE': 0.7731, 'ErrorMean': -24.5907, 'ErrorStdDev': 183.3655, 'R2': 0.9706, 'Pearson': 0.9855, 'MedAE': 155.3062, 'LnQ': 0.1341, 'KS': 0.1356, 'KendallTau': 0.7966, 'MannWhitneyU': 1820.0, 'AUC': 0.5228}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__OC_Forecast') {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0398, 'RMSE': 179.8485, 'MAE': 153.5342, 'SMAPE': 0.0393, 'DiffSMAPE': 0.0393, 'MASE': 0.787, 'RMSSE': 0.7515, 'ErrorMean': 39.2759, 'ErrorStdDev': 175.5075, 'R2': 0.9722, 'Pearson': 0.9867, 'MedAE': 154.3042, 'LnQ': 0.1264, 'KS': 0.0847, 'KendallTau': 0.7954, 'MannWhitneyU': 1690.0, 'AUC': 0.4855}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__PHA_TD_Forecast') {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__BU_Forecast') {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.0334, 'RMSE': 155.2129, 'MAE': 130.0217, 'SMAPE': 0.033, 'DiffSMAPE': 0.033, 'MASE': 0.6665, 'RMSSE': 0.6486, 'ErrorMean': 26.6976, 'ErrorStdDev': 152.8996, 'R2': 0.9793, 'Pearson': 0.9902, 'MedAE': 112.999, 'LnQ': 0.0932, 'KS': 0.0847, 'KendallTau': 0.8153, 'MannWhitneyU': 1712.0, 'AUC': 0.4918}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__Forecast') {'Signal': '_', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__MO_Forecast') {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0406, 'RMSE': 185.0071, 'MAE': 160.1534, 'SMAPE': 0.0408, 'DiffSMAPE': 0.0408, 'MASE': 0.8209, 'RMSSE': 0.7731, 'ErrorMean': -24.5907, 'ErrorStdDev': 183.3655, 'R2': 0.9706, 'Pearson': 0.9855, 'MedAE': 155.3062, 'LnQ': 0.1341, 'KS': 0.1356, 'KendallTau': 0.7966, 'MannWhitneyU': 1820.0, 'AUC': 0.5228}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__OC_Forecast') {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0398, 'RMSE': 179.8485, 'MAE': 153.5342, 'SMAPE': 0.0393, 'DiffSMAPE': 0.0393, 'MASE': 0.787, 'RMSSE': 0.7515, 'ErrorMean': 39.2759, 'ErrorStdDev': 175.5075, 'R2': 0.9722, 'Pearson': 0.9867, 'MedAE': 154.3042, 'LnQ': 0.1264, 'KS': 0.0847, 'KendallTau': 0.7954, 'MannWhitneyU': 1690.0, 'AUC': 0.4855}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__PHA_TD_Forecast') {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__BU_Forecast') {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.0334, 'RMSE': 155.2129, 'MAE': 130.0217, 'SMAPE': 0.033, 'DiffSMAPE': 0.033, 'MASE': 0.6665, 'RMSSE': 0.6486, 'ErrorMean': 26.6976, 'ErrorStdDev': 152.8996, 'R2': 0.9793, 'Pearson': 0.9902, 'MedAE': 112.999, 'LnQ': 0.0932, 'KS': 0.0847, 'KendallTau': 0.8153, 'MannWhitneyU': 1712.0, 'AUC': 0.4918}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__Forecast') {'Signal': '_', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__MO_Forecast') {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0406, 'RMSE': 185.0071, 'MAE': 160.1534, 'SMAPE': 0.0408, 'DiffSMAPE': 0.0408, 'MASE': 0.8209, 'RMSSE': 0.7731, 'ErrorMean': -24.5907, 'ErrorStdDev': 183.3655, 'R2': 0.9706, 'Pearson': 0.9855, 'MedAE': 155.3062, 'LnQ': 0.1341, 'KS': 0.1356, 'KendallTau': 0.7966, 'MannWhitneyU': 1820.0, 'AUC': 0.5228}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__OC_Forecast') {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0398, 'RMSE': 179.8485, 'MAE': 153.5342, 'SMAPE': 0.0393, 'DiffSMAPE': 0.0393, 'MASE': 0.787, 'RMSSE': 0.7515, 'ErrorMean': 39.2759, 'ErrorStdDev': 175.5075, 'R2': 0.9722, 'Pearson': 0.9867, 'MedAE': 154.3042, 'LnQ': 0.1264, 'KS': 0.0847, 'KendallTau': 0.7954, 'MannWhitneyU': 1690.0, 'AUC': 0.4855}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__PHA_TD_Forecast') {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0438, 'RMSE': 194.6745, 'MAE': 163.8734, 'SMAPE': 0.0429, 'DiffSMAPE': 0.0429, 'MASE': 0.84, 'RMSSE': 0.8135, 'ErrorMean': 72.2149, 'ErrorStdDev': 180.7848, 'R2': 0.9674, 'Pearson': 0.986, 'MedAE': 161.9079, 'LnQ': 0.1578, 'KS': 0.1017, 'KendallTau': 0.806, 'MannWhitneyU': 1630.0, 'AUC': 0.4683}
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_END 31.858
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ACT_female' Length=59  Min=0 Max=36  Mean=12.40678 StdDev=9.085505
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_ACT_female' Min=0.0 Max=1.0  Mean=0.344633 StdDev=0.252375
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_ACT_female_PolyTrend_residue_Cycle_5_residue_XGBX(14)' [PolyTrend + Cycle_5 + XGBX]
INFO:pyaf.std:TREND_DETAIL '_ACT_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_ACT_female_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_ACT_female_PolyTrend_residue_Cycle_5_residue_XGBX(14)' [XGBX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'MASE': 0.3885}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'MASE': 0.3885}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'MASE': 0.3885}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': 1135629355.4199, 'RMSE': 3.5408, 'MAE': 2.7141, 'MASE': 0.6425}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': 1135629355.4199, 'RMSE': 3.5408, 'MAE': 2.7141, 'MASE': 0.6425}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': 1135629355.4199, 'RMSE': 3.5408, 'MAE': 2.7141, 'MASE': 0.6425}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (0.127975, array([-1.561764,  6.76486 , -5.020846]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _ACT_female_PolyTrend_residue_Cycle_5 5 0.021902 {0: 0.040312, 1: -0.019664, 2: -0.011106, 3: 0.021997, 4: 0.014174}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': 3849734.0, 'StdDev': 67397.42058120623}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ACT_male' Length=59  Min=1 Max=54  Mean=18.440678 StdDev=13.46467
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_ACT_male' Min=0.0 Max=1.0  Mean=0.329069 StdDev=0.25405
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_ACT_male_PolyTrend_residue_Cycle_7_residue_XGBX(14)' [PolyTrend + Cycle_7 + XGBX]
INFO:pyaf.std:TREND_DETAIL '_ACT_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_ACT_male_PolyTrend_residue_Cycle_7' [Cycle_7]
INFO:pyaf.std:AUTOREG_DETAIL '_ACT_male_PolyTrend_residue_Cycle_7_residue_XGBX(14)' [XGBX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'MASE': 0.4452}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'MASE': 0.4452}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': 0.3046, 'RMSE': 3.0089, 'MAE': 2.272, 'MASE': 0.4452}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': 0.6605, 'RMSE': 5.9779, 'MAE': 4.664, 'MASE': 0.9139}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': 0.6605, 'RMSE': 5.9779, 'MAE': 4.664, 'MASE': 0.9139}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': 0.6605, 'RMSE': 5.9779, 'MAE': 4.664, 'MASE': 0.9139}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (0.112209, array([-1.551045,  6.750819, -5.022561]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _ACT_male_PolyTrend_residue_Cycle_7 7 0.002034 {0: -0.050905, 1: 0.005342, 2: 0.041291, 3: 0.058511, 4: -0.044691, 5: 0.001243, 6: 0.012081}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': 3849734.0, 'StdDev': 67397.42058120623}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
