INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_Forecast') {'Signal': 'WA_male', 'Length': 59, 'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'SMAPE': np.float64(0.0927), 'DiffSMAPE': np.float64(0.0926), 'MASE': np.float64(0.9706), 'RMSSE': np.float64(1.1027), 'ErrorMean': np.float64(-4.6658), 'ErrorStdDev': np.float64(23.2948), 'R2': np.float64(0.6819), 'Pearson': np.float64(0.8332), 'MedAE': np.float64(11.0217), 'LnQ': np.float64(1.0233), 'KS': np.float64(0.2034), 'KendallTau': np.float64(0.5296), 'MannWhitneyU': np.float64(1907.0), 'AUC': np.float64(0.5478)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_MO_Forecast') {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1102), 'RMSE': np.float64(28.4643), 'MAE': np.float64(20.6665), 'SMAPE': np.float64(0.1128), 'DiffSMAPE': np.float64(0.1128), 'MASE': np.float64(1.2345), 'RMSSE': np.float64(1.3212), 'ErrorMean': np.float64(0.1242), 'ErrorStdDev': np.float64(28.4641), 'R2': np.float64(0.5434), 'Pearson': np.float64(0.7859), 'MedAE': np.float64(15.3385), 'LnQ': np.float64(1.316), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.5202), 'MannWhitneyU': np.float64(1653.0), 'AUC': np.float64(0.4749)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_OC_Forecast') {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0987), 'RMSE': np.float64(25.3113), 'MAE': np.float64(17.5453), 'SMAPE': np.float64(0.1014), 'DiffSMAPE': np.float64(0.1014), 'MASE': np.float64(1.048), 'RMSSE': np.float64(1.1748), 'ErrorMean': np.float64(-5.1546), 'ErrorStdDev': np.float64(24.7809), 'R2': np.float64(0.639), 'Pearson': np.float64(0.8087), 'MedAE': np.float64(13.3707), 'LnQ': np.float64(1.2143), 'KS': np.float64(0.2203), 'KendallTau': np.float64(0.5355), 'MannWhitneyU': np.float64(1942.0), 'AUC': np.float64(0.5579)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'WA_male_PHA_TD_Forecast') {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1112), 'RMSE': np.float64(28.8917), 'MAE': np.float64(20.9157), 'SMAPE': np.float64(0.1138), 'DiffSMAPE': np.float64(0.1138), 'MASE': np.float64(1.2493), 'RMSSE': np.float64(1.341), 'ErrorMean': np.float64(0.1325), 'ErrorStdDev': np.float64(28.8914), 'R2': np.float64(0.5296), 'Pearson': np.float64(0.7813), 'MedAE': np.float64(15.3011), 'LnQ': np.float64(1.3461), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.5155), 'MannWhitneyU': np.float64(1657.0), 'AUC': np.float64(0.476)}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9494), 'MAE': np.float64(99.3208), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0516), 'RMSSE': np.float64(1.1555), 'ErrorMean': np.float64(0.2306), 'ErrorStdDev': np.float64(135.9492), 'R2': np.float64(0.9161), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(69.1086), 'LnQ': np.float64(0.4887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1774.0), 'AUC': np.float64(0.5096)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0522), 'RMSE': np.float64(112.1215), 'MAE': np.float64(86.1379), 'SMAPE': np.float64(0.0521), 'DiffSMAPE': np.float64(0.0521), 'MASE': np.float64(0.912), 'RMSSE': np.float64(0.953), 'ErrorMean': np.float64(-1.3711), 'ErrorStdDev': np.float64(112.1131), 'R2': np.float64(0.943), 'Pearson': np.float64(0.9711), 'MedAE': np.float64(61.8808), 'LnQ': np.float64(0.2724), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7316), 'MannWhitneyU': np.float64(1730.0), 'AUC': np.float64(0.497)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.061), 'RMSE': np.float64(135.2173), 'MAE': np.float64(93.4445), 'SMAPE': np.float64(0.0602), 'DiffSMAPE': np.float64(0.0602), 'MASE': np.float64(0.9894), 'RMSSE': np.float64(1.1493), 'ErrorMean': np.float64(0.7783), 'ErrorStdDev': np.float64(135.215), 'R2': np.float64(0.917), 'Pearson': np.float64(0.9584), 'MedAE': np.float64(57.5879), 'LnQ': np.float64(0.4524), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7854), 'MannWhitneyU': np.float64(1763.0), 'AUC': np.float64(0.5065)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9077), 'MAE': np.float64(99.1923), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0502), 'RMSSE': np.float64(1.1552), 'ErrorMean': np.float64(1.2531), 'ErrorStdDev': np.float64(135.9019), 'R2': np.float64(0.9162), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(67.9892), 'LnQ': np.float64(0.4894), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1768.0), 'AUC': np.float64(0.5079)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9494), 'MAE': np.float64(99.3208), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0516), 'RMSSE': np.float64(1.1555), 'ErrorMean': np.float64(0.2306), 'ErrorStdDev': np.float64(135.9492), 'R2': np.float64(0.9161), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(69.1086), 'LnQ': np.float64(0.4887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1774.0), 'AUC': np.float64(0.5096)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0522), 'RMSE': np.float64(112.1215), 'MAE': np.float64(86.1379), 'SMAPE': np.float64(0.0521), 'DiffSMAPE': np.float64(0.0521), 'MASE': np.float64(0.912), 'RMSSE': np.float64(0.953), 'ErrorMean': np.float64(-1.3711), 'ErrorStdDev': np.float64(112.1131), 'R2': np.float64(0.943), 'Pearson': np.float64(0.9711), 'MedAE': np.float64(61.8808), 'LnQ': np.float64(0.2724), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7316), 'MannWhitneyU': np.float64(1730.0), 'AUC': np.float64(0.497)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.061), 'RMSE': np.float64(135.2173), 'MAE': np.float64(93.4445), 'SMAPE': np.float64(0.0602), 'DiffSMAPE': np.float64(0.0602), 'MASE': np.float64(0.9894), 'RMSSE': np.float64(1.1493), 'ErrorMean': np.float64(0.7783), 'ErrorStdDev': np.float64(135.215), 'R2': np.float64(0.917), 'Pearson': np.float64(0.9584), 'MedAE': np.float64(57.5879), 'LnQ': np.float64(0.4524), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7854), 'MannWhitneyU': np.float64(1763.0), 'AUC': np.float64(0.5065)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9077), 'MAE': np.float64(99.1923), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0502), 'RMSSE': np.float64(1.1552), 'ErrorMean': np.float64(1.2531), 'ErrorStdDev': np.float64(135.9019), 'R2': np.float64(0.9162), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(67.9892), 'LnQ': np.float64(0.4894), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1768.0), 'AUC': np.float64(0.5079)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_AHP_TD_Forecast') {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9494), 'MAE': np.float64(99.3208), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0516), 'RMSSE': np.float64(1.1555), 'ErrorMean': np.float64(0.2306), 'ErrorStdDev': np.float64(135.9492), 'R2': np.float64(0.9161), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(69.1086), 'LnQ': np.float64(0.4887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1774.0), 'AUC': np.float64(0.5096)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_BU_Forecast') {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0522), 'RMSE': np.float64(112.1215), 'MAE': np.float64(86.1379), 'SMAPE': np.float64(0.0521), 'DiffSMAPE': np.float64(0.0521), 'MASE': np.float64(0.912), 'RMSSE': np.float64(0.953), 'ErrorMean': np.float64(-1.3711), 'ErrorStdDev': np.float64(112.1131), 'R2': np.float64(0.943), 'Pearson': np.float64(0.9711), 'MedAE': np.float64(61.8808), 'LnQ': np.float64(0.2724), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.7316), 'MannWhitneyU': np.float64(1730.0), 'AUC': np.float64(0.497)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_Forecast') {'Signal': '_female', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_MO_Forecast') {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'SMAPE': np.float64(0.0622), 'DiffSMAPE': np.float64(0.0622), 'MASE': np.float64(1.0268), 'RMSSE': np.float64(1.2016), 'ErrorMean': np.float64(1.0018), 'ErrorStdDev': np.float64(141.3606), 'R2': np.float64(0.9093), 'Pearson': np.float64(0.9541), 'MedAE': np.float64(64.5012), 'LnQ': np.float64(0.4873), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7877), 'MannWhitneyU': np.float64(1748.0), 'AUC': np.float64(0.5022)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_OC_Forecast') {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.061), 'RMSE': np.float64(135.2173), 'MAE': np.float64(93.4445), 'SMAPE': np.float64(0.0602), 'DiffSMAPE': np.float64(0.0602), 'MASE': np.float64(0.9894), 'RMSSE': np.float64(1.1493), 'ErrorMean': np.float64(0.7783), 'ErrorStdDev': np.float64(135.215), 'R2': np.float64(0.917), 'Pearson': np.float64(0.9584), 'MedAE': np.float64(57.5879), 'LnQ': np.float64(0.4524), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7854), 'MannWhitneyU': np.float64(1763.0), 'AUC': np.float64(0.5065)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_female_PHA_TD_Forecast') {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(135.9077), 'MAE': np.float64(99.1923), 'SMAPE': np.float64(0.0646), 'DiffSMAPE': np.float64(0.0646), 'MASE': np.float64(1.0502), 'RMSSE': np.float64(1.1552), 'ErrorMean': np.float64(1.2531), 'ErrorStdDev': np.float64(135.9019), 'R2': np.float64(0.9162), 'Pearson': np.float64(0.9587), 'MedAE': np.float64(67.9892), 'LnQ': np.float64(0.4894), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7737), 'MannWhitneyU': np.float64(1768.0), 'AUC': np.float64(0.5079)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0673), 'RMSE': np.float64(189.3249), 'MAE': np.float64(136.9039), 'SMAPE': np.float64(0.0666), 'DiffSMAPE': np.float64(0.0666), 'MASE': np.float64(1.2475), 'RMSSE': np.float64(1.4052), 'ErrorMean': np.float64(2.6784), 'ErrorStdDev': np.float64(189.3059), 'R2': np.float64(0.9038), 'Pearson': np.float64(0.9512), 'MedAE': np.float64(99.399), 'LnQ': np.float64(0.5187), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7596), 'MannWhitneyU': np.float64(1739.0), 'AUC': np.float64(0.4996)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0623), 'RMSE': np.float64(175.1221), 'MAE': np.float64(130.6567), 'SMAPE': np.float64(0.0618), 'DiffSMAPE': np.float64(0.0618), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.2997), 'ErrorMean': np.float64(5.9957), 'ErrorStdDev': np.float64(175.0194), 'R2': np.float64(0.9177), 'Pearson': np.float64(0.9585), 'MedAE': np.float64(84.5133), 'LnQ': np.float64(0.4181), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7538), 'MannWhitneyU': np.float64(1709.0), 'AUC': np.float64(0.491)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'SMAPE': np.float64(0.0639), 'DiffSMAPE': np.float64(0.0639), 'MASE': np.float64(1.1803), 'RMSSE': np.float64(1.3867), 'ErrorMean': np.float64(1.5515), 'ErrorStdDev': np.float64(186.8262), 'R2': np.float64(0.9063), 'Pearson': np.float64(0.9529), 'MedAE': np.float64(92.1671), 'LnQ': np.float64(0.5141), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1745.0), 'AUC': np.float64(0.5013)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0648), 'RMSE': np.float64(186.8326), 'MAE': np.float64(129.5274), 'SMAPE': np.float64(0.0639), 'DiffSMAPE': np.float64(0.0639), 'MASE': np.float64(1.1803), 'RMSSE': np.float64(1.3867), 'ErrorMean': np.float64(1.5515), 'ErrorStdDev': np.float64(186.8262), 'R2': np.float64(0.9063), 'Pearson': np.float64(0.9529), 'MedAE': np.float64(92.1671), 'LnQ': np.float64(0.5141), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1745.0), 'AUC': np.float64(0.5013)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0658), 'RMSE': np.float64(187.6523), 'MAE': np.float64(131.1083), 'SMAPE': np.float64(0.0649), 'DiffSMAPE': np.float64(0.0649), 'MASE': np.float64(1.1947), 'RMSSE': np.float64(1.3927), 'ErrorMean': np.float64(2.0855), 'ErrorStdDev': np.float64(187.6407), 'R2': np.float64(0.9055), 'Pearson': np.float64(0.9524), 'MedAE': np.float64(87.4295), 'LnQ': np.float64(0.5243), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7667), 'MannWhitneyU': np.float64(1749.0), 'AUC': np.float64(0.5024)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0672), 'RMSE': np.float64(189.3389), 'MAE': np.float64(136.599), 'SMAPE': np.float64(0.0664), 'DiffSMAPE': np.float64(0.0664), 'MASE': np.float64(1.2447), 'RMSSE': np.float64(1.4053), 'ErrorMean': np.float64(1.656), 'ErrorStdDev': np.float64(189.3317), 'R2': np.float64(0.9038), 'Pearson': np.float64(0.9512), 'MedAE': np.float64(98.1878), 'LnQ': np.float64(0.5182), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7596), 'MannWhitneyU': np.float64(1740.0), 'AUC': np.float64(0.4999)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0673), 'RMSE': np.float64(189.3249), 'MAE': np.float64(136.9039), 'SMAPE': np.float64(0.0666), 'DiffSMAPE': np.float64(0.0666), 'MASE': np.float64(1.2475), 'RMSSE': np.float64(1.4052), 'ErrorMean': np.float64(2.6784), 'ErrorStdDev': np.float64(189.3059), 'R2': np.float64(0.9038), 'Pearson': np.float64(0.9512), 'MedAE': np.float64(99.399), 'LnQ': np.float64(0.5187), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.7596), 'MannWhitneyU': np.float64(1739.0), 'AUC': np.float64(0.4996)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0623), 'RMSE': np.float64(175.1221), 'MAE': np.float64(130.6567), 'SMAPE': np.float64(0.0618), 'DiffSMAPE': np.float64(0.0618), 'MASE': np.float64(1.1906), 'RMSSE': np.float64(1.2997), 'ErrorMean': np.float64(5.9957), 'ErrorStdDev': np.float64(175.0194), 'R2': np.float64(0.9177), 'Pearson': np.float64(0.9585), 'MedAE': np.float64(84.5133), 'LnQ': np.float64(0.4181), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7538), 'MannWhitneyU': np.float64(1709.0), 'AUC': np.float64(0.491)}
