INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 213.785
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 41.463
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0642), 'RMSE': np.float64(175.5123), 'MAE': np.float64(133.2313), 'SMAPE': np.float64(0.0632), 'DiffSMAPE': np.float64(0.0632), 'MASE': np.float64(1.214), 'RMSSE': np.float64(1.3026), 'ErrorMean': np.float64(4.9567), 'ErrorStdDev': np.float64(175.4423), 'R2': np.float64(0.9173), 'Pearson': np.float64(0.9594), 'MedAE': np.float64(106.9236), 'LnQ': np.float64(0.4393), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7421), 'MannWhitneyU': np.float64(1701.0), 'AUC': np.float64(0.4887)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0638), 'RMSE': np.float64(182.4825), 'MAE': np.float64(140.7595), 'SMAPE': np.float64(0.0637), 'DiffSMAPE': np.float64(0.0637), 'MASE': np.float64(1.2826), 'RMSSE': np.float64(1.3544), 'ErrorMean': np.float64(0.7818), 'ErrorStdDev': np.float64(182.4808), 'R2': np.float64(0.9106), 'Pearson': np.float64(0.9543), 'MedAE': np.float64(122.3422), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7012), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5391), 'MAE': np.float64(142.3116), 'SMAPE': np.float64(0.0641), 'DiffSMAPE': np.float64(0.0641), 'MASE': np.float64(1.2968), 'RMSSE': np.float64(1.3696), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(184.5391), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(114.802), 'LnQ': np.float64(0.4088), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1659.0), 'AUC': np.float64(0.4766)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5524), 'MAE': np.float64(142.4555), 'SMAPE': np.float64(0.0642), 'DiffSMAPE': np.float64(0.0642), 'MASE': np.float64(1.2981), 'RMSSE': np.float64(1.3697), 'ErrorMean': np.float64(1.0217), 'ErrorStdDev': np.float64(184.5496), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(115.8885), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1656.0), 'AUC': np.float64(0.4757)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0642), 'RMSE': np.float64(175.5123), 'MAE': np.float64(133.2313), 'SMAPE': np.float64(0.0632), 'DiffSMAPE': np.float64(0.0632), 'MASE': np.float64(1.214), 'RMSSE': np.float64(1.3026), 'ErrorMean': np.float64(4.9567), 'ErrorStdDev': np.float64(175.4423), 'R2': np.float64(0.9173), 'Pearson': np.float64(0.9594), 'MedAE': np.float64(106.9236), 'LnQ': np.float64(0.4393), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7421), 'MannWhitneyU': np.float64(1701.0), 'AUC': np.float64(0.4887)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0638), 'RMSE': np.float64(182.4825), 'MAE': np.float64(140.7595), 'SMAPE': np.float64(0.0637), 'DiffSMAPE': np.float64(0.0637), 'MASE': np.float64(1.2826), 'RMSSE': np.float64(1.3544), 'ErrorMean': np.float64(0.7818), 'ErrorStdDev': np.float64(182.4808), 'R2': np.float64(0.9106), 'Pearson': np.float64(0.9543), 'MedAE': np.float64(122.3422), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7012), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5391), 'MAE': np.float64(142.3116), 'SMAPE': np.float64(0.0641), 'DiffSMAPE': np.float64(0.0641), 'MASE': np.float64(1.2968), 'RMSSE': np.float64(1.3696), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(184.5391), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(114.802), 'LnQ': np.float64(0.4088), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1659.0), 'AUC': np.float64(0.4766)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_AHP_TD_Forecast') {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5524), 'MAE': np.float64(142.4555), 'SMAPE': np.float64(0.0642), 'DiffSMAPE': np.float64(0.0642), 'MASE': np.float64(1.2981), 'RMSSE': np.float64(1.3697), 'ErrorMean': np.float64(1.0217), 'ErrorStdDev': np.float64(184.5496), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(115.8885), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1656.0), 'AUC': np.float64(0.4757)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_BU_Forecast') {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0642), 'RMSE': np.float64(175.5123), 'MAE': np.float64(133.2313), 'SMAPE': np.float64(0.0632), 'DiffSMAPE': np.float64(0.0632), 'MASE': np.float64(1.214), 'RMSSE': np.float64(1.3026), 'ErrorMean': np.float64(4.9567), 'ErrorStdDev': np.float64(175.4423), 'R2': np.float64(0.9173), 'Pearson': np.float64(0.9594), 'MedAE': np.float64(106.9236), 'LnQ': np.float64(0.4393), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7421), 'MannWhitneyU': np.float64(1701.0), 'AUC': np.float64(0.4887)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_Forecast') {'Signal': '_male', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_MO_Forecast') {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0639), 'RMSE': np.float64(183.4842), 'MAE': np.float64(141.4879), 'SMAPE': np.float64(0.064), 'DiffSMAPE': np.float64(0.064), 'MASE': np.float64(1.2893), 'RMSSE': np.float64(1.3618), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(183.4842), 'R2': np.float64(0.9096), 'Pearson': np.float64(0.9538), 'MedAE': np.float64(118.1011), 'LnQ': np.float64(0.4094), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6977), 'MannWhitneyU': np.float64(1667.0), 'AUC': np.float64(0.4789)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_OC_Forecast') {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0638), 'RMSE': np.float64(182.4825), 'MAE': np.float64(140.7595), 'SMAPE': np.float64(0.0637), 'DiffSMAPE': np.float64(0.0637), 'MASE': np.float64(1.2826), 'RMSSE': np.float64(1.3544), 'ErrorMean': np.float64(0.7818), 'ErrorStdDev': np.float64(182.4808), 'R2': np.float64(0.9106), 'Pearson': np.float64(0.9543), 'MedAE': np.float64(122.3422), 'LnQ': np.float64(0.409), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7012), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '_male_PHA_TD_Forecast') {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.064), 'RMSE': np.float64(184.5391), 'MAE': np.float64(142.3116), 'SMAPE': np.float64(0.0641), 'DiffSMAPE': np.float64(0.0641), 'MASE': np.float64(1.2968), 'RMSSE': np.float64(1.3696), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(184.5391), 'R2': np.float64(0.9086), 'Pearson': np.float64(0.9533), 'MedAE': np.float64(114.802), 'LnQ': np.float64(0.4088), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.707), 'MannWhitneyU': np.float64(1659.0), 'AUC': np.float64(0.4766)}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__BU_Forecast') {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(303.8657), 'MAE': np.float64(237.6086), 'SMAPE': np.float64(0.0627), 'DiffSMAPE': np.float64(0.0627), 'MASE': np.float64(1.218), 'RMSSE': np.float64(1.2697), 'ErrorMean': np.float64(4.9567), 'ErrorStdDev': np.float64(303.8253), 'R2': np.float64(0.9206), 'Pearson': np.float64(0.96), 'MedAE': np.float64(190.744), 'LnQ': np.float64(0.3958), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7463), 'MannWhitneyU': np.float64(1660.0), 'AUC': np.float64(0.4769)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__Forecast') {'Signal': '_', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__MO_Forecast') {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__OC_Forecast') {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(314.4694), 'MAE': np.float64(246.1495), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2617), 'RMSSE': np.float64(1.314), 'ErrorMean': np.float64(-0.2599), 'ErrorStdDev': np.float64(314.4693), 'R2': np.float64(0.9149), 'Pearson': np.float64(0.9565), 'MedAE': np.float64(192.7251), 'LnQ': np.float64(0.3883), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7183), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '__PHA_TD_Forecast') {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__BU_Forecast') {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0631), 'RMSE': np.float64(303.8657), 'MAE': np.float64(237.6086), 'SMAPE': np.float64(0.0627), 'DiffSMAPE': np.float64(0.0627), 'MASE': np.float64(1.218), 'RMSSE': np.float64(1.2697), 'ErrorMean': np.float64(4.9567), 'ErrorStdDev': np.float64(303.8253), 'R2': np.float64(0.9206), 'Pearson': np.float64(0.96), 'MedAE': np.float64(190.744), 'LnQ': np.float64(0.3958), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7463), 'MannWhitneyU': np.float64(1660.0), 'AUC': np.float64(0.4769)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__Forecast') {'Signal': '_', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__MO_Forecast') {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__OC_Forecast') {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(314.4694), 'MAE': np.float64(246.1495), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2617), 'RMSSE': np.float64(1.314), 'ErrorMean': np.float64(-0.2599), 'ErrorStdDev': np.float64(314.4693), 'R2': np.float64(0.9149), 'Pearson': np.float64(0.9565), 'MedAE': np.float64(192.7251), 'LnQ': np.float64(0.3883), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7183), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__PHA_TD_Forecast') {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__AHP_TD_Forecast') {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0633), 'RMSE': np.float64(315.5243), 'MAE': np.float64(246.8434), 'SMAPE': np.float64(0.0634), 'DiffSMAPE': np.float64(0.0634), 'MASE': np.float64(1.2653), 'RMSSE': np.float64(1.3184), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(315.5243), 'R2': np.float64(0.9144), 'Pearson': np.float64(0.9562), 'MedAE': np.float64(189.5894), 'LnQ': np.float64(0.3891), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.716), 'MannWhitneyU': np.float64(1663.0), 'AUC': np.float64(0.4777)}
